Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
1549,430,678,291540,20,1088,0.01838235294117647,1,18452,4974,13498,19.101769911504423,95,0.024749798537721458,0.11125953991674926,0.010452901421281935,0.05869074492099323,0.02053110332021013,0.11087420042643924,0.052244854826674215,0.22093023255813954,0.015185008943485236,0.10236220472440945,5.3504983827280244e-05,0.00043604651162790697,30.11860465116279,316,0.07658763375320032,0.37967331820020045,0.030240418017743426,0.21308159136884694,0.055412711095978874,0.35130628126737073,0.2195547265662692,0.6904761904761905,0.03814983910249993,0.32448377581120946,0.0003145749925432745,0.001018401460879337
1550,80,25,2000,0,105,0.0,0,428,126,302,11.76,26,0.00765360926824612,0.06302715961899974,0.000786443424221918,0.013915243516761544,0.0015574577112134427,0.02744853399875234,0.14699999999999996,0.325,0.0008084178366341779,0.014445173998686802,1.0105222957927224e-05,0.00018056467498358503,3.675,22,0.056496164283909064,0.23421601750764795,0.02118436488542355,0.1016949152542373,0.04047400139560849,0.18461538461538463,0.1480983477307006,0.88,0.026109917063189443,0.12195121951219512,0.0010883305917556048,0.004878048780487805
1551,62979,38,2393202,26,62991,0.0004127573780381324,0,404440,12754,391712,10291.052631578947,34537,0.17793293304838928,0.4221551648211969,0.09368450619505869,0.25801604734883155,0.16111821252833844,0.41019516069382383,0.2796451962792684,0.548389145588212,0.12791226499765843,0.35993704465260323,3.87673591730342e-06,8.02548940992127e-06,6.209371377760841,32,0.112349535625985,0.346843987809648,0.05427126742378586,0.1951219512195122,0.10101348818223416,0.32653061224489793,0.17796239121348514,0.8421052631578947,0.07803167727022041,0.2894736842105263,0.0024365673300688795,0.017543859649122806
1552,11,1,11,0,12,0.0,0,3,1,2,1.0,1,0.00047006886352817846,0.00047006886352817846,2.4305530237294894e-06,2.4305530237294894e-06,4.861094232311693e-06,4.861094232311693e-06,0.09090909090909091,0.09090909090909091,2.4306121010454063e-06,2.4306121010454063e-06,2.209647364586733e-07,2.209647364586733e-07,0.09090909090909091,1,0.0024788267415873266,0.027267094157460592,6.759040216289287e-05,0.0007434944237918215,0.00013508037282182898,0.0014858841010401188,0.09090909090909091,1.0,6.759040216289287e-05,0.0007434944237918215,6.759040216289287e-05,0.0007434944237918215
1553,94,2452,230488,4,2542,0.0015735641227380016,0,7558,1017,6545,2.5730016313213704,16,0.011287218558399401,0.08662275471315785,0.004317606872399333,0.03768844221105527,0.008556288415804754,0.07263922518159806,0.02799684332468131,0.1702127659574468,0.005962355095207892,0.06382978723404255,7.007277276462467e-05,0.0010131712259371835,67.11702127659575,1163,0.04873102685355693,0.4323494163688987,0.02006081465307327,0.27429245283018866,0.03508560576646374,0.43050157320007404,0.1763830508274564,0.6,0.026021426509019518,0.39410369366316506,7.138340928077547e-05,0.00024469820554649265
1554,1868,134,250312,8,1994,0.004012036108324975,0,14229,3073,11164,81.63432835820896,518,0.012173760053443302,0.034816534435770465,0.003793628252264559,0.016159250585480095,0.00754424551573783,0.031804563263424755,0.04415249903807972,0.2773019271948608,0.004822606678999856,0.02792391744233104,2.8231505031477044e-06,1.635433520717672e-05,5.855995717344753,118,0.04023939561220146,0.5688613388374476,0.01679130378484781,0.3954802259887006,0.03139767976365272,0.5668016194331984,0.09088775201557046,0.8805970149253731,0.022488375814330323,0.5223880597014925,0.0005199602033783675,0.004975124378109453
1555,1591,103,163873,17,1677,0.010137149672033392,0,19989,4857,15149,141.89320388349515,685,0.034895605017342596,0.1710735589822224,0.013769566624863176,0.09339407744874716,0.02686099579348729,0.17083333333333334,0.09212995714256758,0.4305468258956631,0.019683439607651856,0.1622385528547202,1.422280274141985e-05,0.00010197269192628547,9.186046511627907,80,0.07509943263394847,0.3657848325030993,0.035247786027448665,0.19540229885057472,0.06575109219089446,0.3269230769230769,0.12855530940132034,0.7766990291262136,0.05007770027528567,0.3238095238095238,0.0008684280785241331,0.006796116504854369
1556,547,93,50871,1,639,0.001564945226917058,0,2226,550,1677,17.688172043010752,129,0.006015994610127589,0.0248814495630068,0.0014921720397163393,0.007948639559767655,0.0029744602658739543,0.015771913861085837,0.0323714068191226,0.23583180987202926,0.0017621346597820617,0.012797074954296161,3.284911703692393e-06,2.8822240888054417e-05,3.0073126142595976,66,0.029324493811328536,0.20868250309207576,0.011390593883584073,0.10975609756097561,0.022017518554048626,0.1978021978021978,0.07186097545308434,0.7096774193548387,0.015163840952888587,0.16535433070866143,0.0005880443185912675,0.005376344086021506
1557,5,1035,5175,3,1037,0.0028929604628736743,0,525,207,321,0.2714975845410628,3,0.006060887079136091,0.16609095970747995,0.001023864523031377,0.0625,0.00201608332771368,0.11764705882352941,0.054299516908212754,0.6,0.0010853004557609036,0.06896551724137931,0.00021706009115218098,0.013793103448275862,56.2,187,0.10564457504318292,0.26783108340065054,0.0450069473668084,0.1417740712661107,0.08097390626625112,0.24833997343957503,0.2664888176114915,0.44148936170212766,0.05429951690821257,0.18067632850241547,0.0002574771184652092,0.0004265597697605098
1558,1999,14,27986,4,2009,0.001991040318566451,0,4274,819,3459,241.5,1775,0.08619077676753173,0.5906345486403736,0.04846310928294232,0.3743146351750316,0.08062155655297663,0.5447291698634341,0.12743535940387227,0.887943971985993,0.0637645764239962,0.3928729526339088,3.521237149838278e-05,0.0001965347436887988,1.6913456728364182,9,0.08015830792985514,0.3086066999241838,0.03521109759809398,0.16666666666666666,0.06688478386584248,0.2857142857142857,0.15713210279243367,0.6666666666666666,0.049059198437867324,0.21428571428571427,0.006098635430549946,0.047619047619047616
1559,942,3,2826,0,945,0.0,0,322,42,280,93.0,256,0.01176848534614268,0.02574901851077956,0.004453176503725242,0.013023782559456399,0.008794652393318536,0.025712688652878703,0.09963895719541348,0.27176220806794055,0.008250728391778294,0.024416135881104035,9.727782311581999e-06,2.8826606707324714e-05,0.2961783439490446,2,0.029249980327725966,0.4082482904638631,0.012641526928586907,0.25,0.022045188379191324,0.4,0.10067232837933451,0.6666666666666666,0.01713078597956189,0.3333333333333333,0.006358999903071703,0.16666666666666666
1560,146,15,2190,0,161,0.0,0,104,22,82,4.733333333333333,21,0.0029498680141704023,0.007372899253396813,0.0005932866385331212,0.0036900369003690036,0.0011841580458081262,0.007352941176470588,0.032492570848735226,0.14383561643835616,0.000825328848633017,0.00684931506849315,6.149372418954357e-06,5.435964340073929e-05,0.4863013698630137,6,0.01477597112198912,0.1432229748078866,0.006314168913079587,0.07692307692307693,0.01211973881454078,0.14285714285714285,0.03410966886994286,0.4,0.00938817095108185,0.13333333333333333,0.0007385165664549183,0.013333333333333334
1561,197,161,31717,18,340,0.052941176470588235,0,10718,1055,9681,58.37267080745342,153,0.169808785772551,0.384392361863514,0.07985852903911915,0.23699421965317918,0.14357906777700344,0.38317757009345793,0.3221657221405763,0.7766497461928934,0.10530811255181502,0.354978354978355,0.0006658165535558175,0.0026517160390938706,47.70558375634518,131,0.24054880102548362,0.4472726921101267,0.12628975417322538,0.2815884476534296,0.21839123814436748,0.4394366197183099,0.3743418735560205,0.8136645962732919,0.16936140867723135,0.4020618556701031,0.0015366168235487962,0.0036064916850330597
1562,40,211,8440,3,248,0.012096774193548387,0,1617,407,1213,5.658767772511848,17,0.06351793731655307,0.2008316044185609,0.02621697119119364,0.109375,0.049976175535270416,0.19718309859154928,0.14297385143595218,0.425,0.03443290388474423,0.175,0.0008984390251975044,0.0078125,29.85,167,0.11577043843173662,0.3101190944359731,0.05113030121557048,0.17090069284064666,0.09148847934104012,0.29191321499013806,0.2929161115635846,0.7914691943127962,0.06757483613753006,0.25,0.0010380177885702293,0.0035545023696682463
1563,32,29,928,0,61,0.0,0,10,2,8,0.2413793103448276,2,0.0001549609683062875,0.0014287813873856419,3.6929399747455578e-06,3.791037986200622e-05,7.385671862779115e-06,7.58178854391751e-05,0.007543103448275862,0.0625,3.6955636825832427e-06,3.795498538733063e-05,1.1548636508072634e-07,1.186093293354082e-06,0.21875,2,0.006862095501236496,0.13130643285972254,0.0021940981715262266,0.03333333333333333,0.004283785455008728,0.06451612903225806,0.022575431034482757,0.5,0.0028910878004381226,0.034482758620689655,0.0006180488064360352,0.017241379310344827
1564,925,4,3700,1,928,0.0010775862068965517,0,429,26,404,100.0,284,0.0077940987881128555,0.013082743345903808,0.000810135091885605,0.0010651896037494673,0.001618880417776331,0.0021281123643328366,0.1081081081081081,0.307027027027027,0.0008287838356897013,0.0010878499250592275,8.959825250699472e-07,1.1760539730370025e-06,0.43243243243243246,4,0.03853675587211068,0.35355339059327373,0.015044925793546042,0.2,0.02772933881844609,0.3333333333333333,0.11,1.0,0.019300603924468276,0.25,0.005298123954090044,0.125
1565,316,137,43292,2,451,0.004434589800443459,0,3462,639,2825,19.956204379562045,106,0.01055846579083402,0.06444243026250183,0.002572248232938744,0.026905829596412557,0.005097307327646694,0.05240174672489083,0.06317721429282655,0.33544303797468356,0.0031428569207536386,0.04851752021563342,1.002381553366154e-05,0.0001535364563785868,8.651898734177216,100,0.03795014366769905,0.21411924080287578,0.015330437311481157,0.11969111969111969,0.029609188345424736,0.21379310344827587,0.08534202228686893,0.7299270072992701,0.021063943376384557,0.20261437908496732,0.0003157183953161333,0.004379562043795621
1566,2943,40,117720,12,2971,0.004039044092898014,0,17873,2674,15211,374.3,1461,0.046907343029910856,0.20773906186954647,0.017803785056305328,0.09751055989934394,0.034254649798413944,0.17769407140517524,0.13096903067534452,0.4964322120285423,0.023769305028319386,0.11705685618729098,9.362959311743947e-06,3.977467080777811e-05,5.08732585796806,29,0.061726530034757414,0.2623156949355563,0.025431207831722855,0.1506849315068493,0.0488072333207947,0.2619047619047619,0.13274685795486815,0.725,0.03402850319360971,0.25,0.0009898053674819128,0.0125
1567,182,1,182,0,183,0.0,0,3,1,2,2.0,2,0.00124251119957272,0.00124251119957272,0.00013873473917869035,0.00013873473917869035,0.00027743098904147595,0.00027743098904147595,0.01098901098901099,0.01098901098901099,0.00014048890137679124,0.00014048890137679124,7.7191704053182e-07,7.7191704053182e-07,0.01098901098901099,1,0.0010324970425059118,0.13483997249264842,0.00011537758016631255,0.01818181818181818,0.00022710034748558023,0.03571428571428571,0.01098901098901099,1.0,0.00011537758016631255,0.01818181818181818,0.00011537758016631255,0.01818181818181818
1568,15,25,375,0,40,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,132,24,3168,18,138,0.13043478260869565,0,2652,298,2372,97.375,131,0.658194089138603,0.9886862847262688,0.6006916501748348,0.9776119402985075,0.6477787784326838,0.9886792452830189,0.7388777480689245,0.9924242424242424,0.6077331205804092,0.9849624060150376,0.004613041475075301,0.00746183640920483,17.704545454545453,23,0.5738321076154237,0.8429272304235246,0.39964883577177035,0.72,0.5393830521949055,0.8372093023255814,0.7933551983858135,0.9583333333333334,0.4564959848497299,0.7916666666666666,0.021340074554006255,0.039473684210526314
1570,229,3193,731197,10,3412,0.0029308323563892145,0,10396,2220,8186,2.361728781709991,79,0.0029414677854869456,0.20432716014827124,0.0010060199602706721,0.1125,0.001998331654081094,0.20224719101123595,0.010392831420873829,0.34497816593886466,0.0013554956117163622,0.17704918032786884,6.266816207797684e-06,0.000773140525449209,32.930131004366814,1135,0.057627974286067626,0.4044826206989918,0.009664076297194076,0.2508841732979664,0.01825727200299873,0.4011309418625199,0.5321090992801062,0.9,0.010313226121004325,0.35546507986219855,0.00016664863741938822,0.000281866583150642
1571,6975,4,27900,2,6977,0.00028665615594094884,0,1410,104,1308,324.0,863,0.025931052315247703,0.0647769349782195,0.010812510092984031,0.027345606641528564,0.021196588951356468,0.053235457405465425,0.050016063667334874,0.12372759856630824,0.013486225540093388,0.03391362439580304,2.4445414056204243e-06,4.862168372158143e-06,0.18580645161290324,3,0.017531572484404605,0.35355339059327373,0.007018028265707396,0.2,0.012929638523589372,0.3333333333333333,0.04735961768219831,0.75,0.009175111036531434,0.25,0.002520778953875988,0.125
1572,568,70,39760,6,632,0.00949367088607595,0,2626,414,2218,30.52857142857143,163,0.02604246019297159,0.12903819219094656,0.011552893576128851,0.06896551724137931,0.022524355244010533,0.12903225806451613,0.05645096993731413,0.2869718309859155,0.017505025067868933,0.12780656303972365,3.55783628445886e-05,0.00022501155464740082,3.762323943661972,49,0.042339768022208006,0.252326039748372,0.018044636142476988,0.14393939393939395,0.03449159065562527,0.25165562913907286,0.08852502077188401,0.7,0.025199053533589994,0.2345679012345679,0.0008568084199431019,0.007142857142857143
1573,126,11,1386,0,137,0.0,0,94,18,76,6.636363636363637,21,0.0015815387272759404,0.005752176994645363,5.937255988194814e-05,0.00019832837512395523,0.00011873132406090879,0.000396578097558212,0.05266955266955267,0.16666666666666666,5.951108930171323e-05,0.00019852524106636415,4.723102325532796e-07,1.5755971513203503e-06,0.5793650793650794,6,0.028089316010274173,0.40451991747794525,0.012798633363549815,0.23076923076923078,0.023775981146999758,0.375,0.057498453927025336,0.6,0.01823199831000433,0.2727272727272727,0.0020964454152251834,0.05454545454545454
1574,45,188,8460,4,229,0.017467248908296942,1,1436,352,1088,5.281914893617022,18,0.025440244115162255,0.20427529234278038,0.007921148053140509,0.10655737704918032,0.015434280135466244,0.1925925925925926,0.11784115754603039,0.4,0.009822035522241224,0.14444444444444443,0.0002286068120766466,0.0032098765432098763,22.066666666666666,117,0.16377685286645274,0.5245964207545234,0.08077695021746109,0.3348623853211009,0.13506088713104733,0.5017182130584192,0.3197193966976212,0.9,0.09495217110600006,0.3882978723404255,0.0015813600068021207,0.0047872340425531915
1575,288,34,9792,1,321,0.003115264797507788,0,1494,265,1230,35.5,104,0.0069574750388198894,0.0209238473533057,0.0005341799337909243,0.004037685060565276,0.0010669209236661358,0.00804289544235925,0.1232638888888889,0.3611111111111111,0.0006099819053072658,0.006550218340611353,2.1179927267613394e-06,2.2743813682678313e-05,4.190972222222222,26,0.0771308096155882,0.38816880877783555,0.03470351497748437,0.21052631578947367,0.0644945410866654,0.34782608695652173,0.1519718089086305,0.7647058823529411,0.046731210076081185,0.27586206896551724,0.0022187979439947836,0.01680672268907563
1576,98,1783,174734,3,1878,0.001597444089456869,0,7759,484,7278,4.012338754907459,28,0.013331239194314516,0.11180339887498948,0.0045124911532026905,0.057692307692307696,0.008927841821790555,0.10909090909090909,0.04106657720189327,0.2857142857142857,0.005704573076094587,0.09183673469387756,5.947875596994567e-05,0.0013706975327444412,73.0,850,0.06529220710422921,0.34361302238470887,0.026977669627704367,0.19473081328751432,0.04933236769381856,0.3259827420901246,0.18192441570935122,0.5,0.03635834675137862,0.27910685805422647,9.946187900605532e-05,0.00028042624789680314
1577,32,3,96,0,35,0.0,0,3,1,2,0.6666666666666666,1,0.0033146268794307984,0.005708417215969288,0.0005247056008477329,0.00101010101010101,0.0010485197290458167,0.0020181634712411706,0.020833333333333332,0.03125,0.000538935226809723,0.0010427528675703858,1.6841725837803842e-05,3.258602711157456e-05,0.0625,2,0.000762592172460282,0.024402949518729025,2.7901785714285713e-05,0.0008928571428571428,5.575379125780553e-05,0.001784121320249777,0.020833333333333332,0.6666666666666666,2.7914247431889235e-05,0.0008932559178204555,9.304749143963078e-06,0.0002977519726068185
1578,538,89,47882,1,626,0.001597444089456869,0,3076,562,2515,27.674157303370787,137,0.00596243185469911,0.023960283800120472,0.0009827783922551753,0.005214368482039398,0.0019621347568462384,0.01037463976945245,0.05146309259794349,0.25464684014869887,0.0011461397524737211,0.007518796992481203,2.17523839206785e-06,1.3975459093831232e-05,4.578066914498141,54,0.039027942699288165,0.27836908092500673,0.018382787704053632,0.15819209039548024,0.03440071186217743,0.2731707317073171,0.06558672588144633,0.6067415730337079,0.026577648721558916,0.2413793103448276,0.0004575889944665235,0.004213483146067416
1579,52,10,520,0,62,0.0,0,20,0,20,1.9,6,0.0012715076219840487,0.004774099160262886,8.080179345482185e-05,0.0005839416058394161,0.00016153288121733802,0.0011672016340822876,0.03653846153846154,0.11538461538461539,8.169453041766287e-05,0.0005925925925925926,1.5710486618781319e-06,1.1396011396011395e-05,0.36538461538461536,5,0.015359839589175087,0.11180339887498948,0.006655477412361093,0.058823529411764705,0.01277139432895106,0.1111111111111111,0.03723290598290599,0.5,0.010494216442591277,0.1,0.0011188660887035723,0.0125
1580,137,3,411,0,140,0.0,0,54,8,46,14.666666666666666,32,0.0023545208986964993,0.003132356656850904,9.071525870104708e-05,0.00011875074219213871,0.00018141166979541396,0.00023747328425552126,0.1070559610705596,0.23357664233576642,9.14144005691597e-05,0.00012070006035003017,6.672583983150343e-07,8.810223383213882e-07,0.32116788321167883,2,0.023545378851155,0.3333333333333333,0.007407427224238581,0.2,0.013698129781831159,0.3333333333333333,0.10705596107055963,0.6666666666666666,0.009167391006785125,0.3333333333333333,0.003055797002261709,0.1111111111111111
1581,12,3,36,0,15,0.0,0,9,1,8,2.6666666666666665,3,0.015659650825845108,0.04003203845127178,0.0030922580302491505,0.009174311926605505,0.006128909904023154,0.01818181818181818,0.2222222222222222,0.25,0.003239288660641572,0.009615384615384616,0.00026994072172013096,0.0008012820512820513,0.6666666666666666,3,0.01046106540251635,0.06154574548966636,0.0006437235314126686,0.0056657223796034,0.0012817662024964963,0.011267605633802818,0.2222222222222222,1.0,0.0006450648482639004,0.005681818181818182,0.0002150216160879668,0.001893939393939394
1582,9121,13,118573,6,9128,0.0006573181419807187,0,20471,1893,18584,1409.3076923076924,3648,0.06990654687205625,0.14022847629005136,0.027355310901296136,0.06916291629162916,0.052548210400365135,0.12937769396551724,0.17419086846494466,0.399956145159522,0.037274702763314176,0.09336573511543135,6.244179492573826e-06,1.924858491854744e-05,2.0086613309944084,11,0.05094251381059306,0.3396831102433787,0.017364758044631286,0.1875,0.03351198278687658,0.3157894736842105,0.15701325407773162,0.8461538461538461,0.02141193604447431,0.23529411764705882,0.0018394446189001809,0.05128205128205128
1583,22,100,2200,0,122,0.0,0,6,2,4,0.04,1,4.19304091839531e-05,0.0019765393538511552,1.227864854582422e-06,8.579272477693891e-05,2.4555725182740955e-06,0.00017157073003345628,0.0018181818181818182,0.045454545454545456,1.2295183145087e-06,8.594757198109153e-05,5.588719611403182e-08,3.906707817322343e-06,0.18181818181818182,1,0.0014224655770500075,0.009901475429766743,0.0006853866245185278,0.004975124378109453,0.001365358504559713,0.009900990099009901,0.0018181818181818182,0.01,0.001151283228633854,0.00980392156862745,1.1512832286338538e-05,9.80392156862745e-05
1584,326,1,326,0,327,0.0,0,89,24,65,62.0,62,0.003934272168516875,0.003934272168516875,8.13587435060632e-05,8.13587435060632e-05,0.00016270424959881593,0.00016270424959881593,0.1901840490797546,0.1901840490797546,8.138693844653337e-05,8.138693844653337e-05,2.4965318541881404e-07,2.4965318541881404e-07,0.1901840490797546,1,0.02173007167873447,0.4472135954999579,0.004297977331014871,0.2,0.007839657831751525,0.3333333333333333,0.1901840490797546,1.0,0.004297977331014871,0.2,0.004297977331014871,0.2
1585,154,343,52822,1,496,0.0020161290322580645,0,1809,261,1549,4.419825072886297,48,0.011129713361130644,0.04850484248014925,0.0041587932901158906,0.022935779816513763,0.008251525868745554,0.04484304932735426,0.02966408642153758,0.3116883116883117,0.005761636198484369,0.03296703296703297,4.367246629267527e-05,0.0004705439488048184,9.844155844155845,220,0.025411028921392766,0.1718365752110759,0.009441929360050508,0.07027027027027027,0.018275773406392023,0.13131313131313133,0.07741673404696181,0.641399416909621,0.012908289460656096,0.087248322147651,0.00017966431689990674,0.0014577259475218659
1586,195,62,12090,15,242,0.06198347107438017,1,2113,600,1528,21.032258064516128,61,0.08592736771742328,0.2918693696463007,0.04160865684057792,0.17039106145251395,0.07815545936514963,0.2911694510739857,0.13420612646349048,0.4117647058823529,0.061383713520337425,0.27232142857142855,0.0004499082375366291,0.0021116138763197585,6.687179487179487,58,0.07302994073553673,0.4052442151348903,0.03360813517192093,0.25225225225225223,0.06186675953208394,0.4028776978417266,0.13697890101131835,0.9354838709677419,0.046538672455587175,0.36363636363636365,0.0012203199968180676,0.011088709677419355
1587,117,838,98046,8,947,0.008447729672650475,0,12284,2276,10016,11.646778042959427,80,0.027547390835107405,0.12543136956870868,0.008693454881090135,0.054878048780487805,0.017073392226365093,0.10404624277456648,0.10004364619318305,0.6837606837606838,0.01065649073651718,0.08547008547008547,9.534209787533068e-05,0.000949667616334283,83.41880341880342,436,0.10488859265279131,0.35864269714876695,0.04843687082194412,0.21533742331288344,0.08964865714617164,0.35436648157496214,0.19901045765122688,0.5202863961813843,0.06799042998436695,0.30708661417322836,0.00019982789517578552,0.0005966587112171838
1588,42,2,84,2,42,0.047619047619047616,0,30,13,19,8.5,16,0.19832424453511854,0.3855701541695039,0.12153064464909495,0.23880597014925373,0.19700837247294262,0.3855421686746988,0.20702671312427412,0.3902439024390244,0.19305351006381932,0.38095238095238093,0.00470712549540812,0.009291521486643438,0.40476190476190477,1,0.0598031521738381,0.31622776601683794,0.020106033147671152,0.16666666666666666,0.037004898224047386,0.2857142857142857,0.20238095238095238,0.5,0.02215710615762644,0.2,0.01107855307881322,0.1
1589,227,399,90573,1,625,0.0016,0,2583,794,1790,4.2330827067669174,42,0.0036338079450601033,0.06011197937289693,0.0010577401197350985,0.029801324503311258,0.002104040298251582,0.05787781350482315,0.018750835782080085,0.18502202643171806,0.0013786594830345516,0.04556962025316456,6.526668835298774e-06,0.00020074722578486588,7.440528634361233,138,0.018606162524104422,0.21269568030796462,0.007854464730442812,0.11723329425556858,0.01506713684445863,0.2098635886673662,0.045794553706778145,0.5,0.011017911994972028,0.18050541516245489,9.565043674748955e-05,0.0012531328320802004
1590,2133,237,505521,55,2315,0.023758099352051837,1,54195,14217,40033,156.74683544303798,910,0.06959016062250407,0.21354342104131618,0.02931390439827822,0.11761102603369065,0.056085600735146776,0.21046862154014798,0.14980418423330627,0.426629160806376,0.04120883187529232,0.18370165745856354,5.50991348895722e-05,0.0001544985722200912,17.41631504922644,197,0.07077851348246511,0.46386386457295886,0.03391128520086827,0.2868369351669941,0.06362206329194628,0.44580152671755724,0.11305806623251068,0.8312236286919831,0.04954562046107505,0.3492822966507177,0.00037602162575715186,0.002109704641350211
1591,407,15,6105,2,420,0.004761904761904762,0,524,28,498,32.06666666666667,98,0.06727825591544499,0.20827129682895681,0.0345984048278553,0.11488862837045721,0.06462693402799184,0.20609884332281808,0.08666976190688108,0.24078624078624078,0.053717780926186745,0.1801470588235294,0.00015135052590955534,0.0004426217661511779,1.1818181818181819,11,0.05279259821372576,0.3333333333333333,0.02579222477163367,0.2,0.047060247901627765,0.3333333333333333,0.08984877393968309,0.7333333333333333,0.037108326575410015,0.3333333333333333,0.003211281448480952,0.03333333333333333
1592,379,25,9475,0,404,0.0,0,302,68,234,8.52,81,0.008200407692226902,0.026460318543139162,0.0031887304543793114,0.011378002528445006,0.006339391194439888,0.0225,0.025212577393134764,0.21372031662269128,0.004654444765189499,0.015283842794759825,1.949026669269147e-05,0.00010843242852495752,0.5620052770448549,9,0.0095533417695777,0.1414213562373095,0.0036696291040495357,0.05128205128205128,0.007175291034555403,0.0975609756097561,0.026971229057213823,0.5,0.005310072476999956,0.08,0.0003920436180967844,0.02
1593,358,4,1432,0,362,0.0,0,25,7,18,4.0,5,0.00431826220841902,0.007069614762601214,0.0016735800698222296,0.0034965034965034965,0.003338570015924287,0.006968641114982578,0.0111731843575419,0.013966480446927373,0.0024077995610208205,0.005964214711729622,6.72569709782352e-06,1.665981763052967e-05,0.0446927374301676,3,0.0009035780998363405,0.08574929257125441,0.00012842428339466703,0.02702702702702703,0.0002525217949245828,0.05263157894736842,0.0111731843575419,0.75,0.00013555420948049593,0.029411764705882353,3.3888552370123984e-05,0.007352941176470588
1594,167,188,31396,5,350,0.014285714285714285,0,1491,198,1298,6.48936170212766,27,0.015483290019554874,0.11979871167908593,0.0059087172902297916,0.06363636363636363,0.011659024914094566,0.11965811965811966,0.03899043731765972,0.16167664670658682,0.007997541238653328,0.11413043478260869,4.867979191712243e-05,0.0006834157771413694,7.3053892215568865,68,0.04681506018655182,0.3407685995857952,0.0187303949430212,0.18303571428571427,0.035426826636795146,0.30943396226415093,0.11061192839880367,0.6153846153846154,0.023760359615185838,0.21808510638297873,0.0005080523122757232,0.0032733224222585926
1595,35,10,350,0,45,0.0,0,35,7,28,2.8,8,0.003492191322141147,0.011279869515224167,0.00025100109409929036,0.0014612761811982464,0.0005015050128386924,0.0029182879377431907,0.08,0.22857142857142856,0.00025360299058686304,0.0014844136566056407,7.245799731053229e-06,4.241181876016116e-05,0.8,5,0.024068478380301347,0.17213259316477408,0.007991077287429179,0.06666666666666667,0.01544694920958513,0.125,0.08000000000000002,0.5,0.009980383397367258,0.09090909090909091,0.0009980383397367257,0.00909090909090909
1596,25,77,1925,3,99,0.030303030303030304,0,241,20,224,2.8181818181818183,10,0.030401409097010654,0.17149858514250885,0.009866261081724344,0.09259259259259259,0.01909547452228088,0.1694915254237288,0.11272727272727277,0.4,0.01245934903511466,0.14705882352941177,0.0004983739614045861,0.0058823529411764705,8.68,46,0.09867183566541264,0.3236694374850748,0.043087641490780246,0.19130434782608696,0.07862015137117599,0.32116788321167883,0.22445388206471603,0.5974025974025974,0.058689560664084525,0.2857142857142857,0.002213197013006855,0.006493506493506494
1597,160,47,7520,1,206,0.0048543689320388345,0,493,172,322,6.638297872340425,29,0.0025485813566021925,0.00996973792535463,0.00022881871819821638,0.0028951939779965257,0.0004571907606398882,0.005773672055427252,0.04148936170212767,0.18125,0.0002368888016162979,0.0031806615776081423,1.4805550101018618e-06,1.9879134860050892e-05,1.95,36,0.019898675452056154,0.19805048455169527,0.007925451431227247,0.1,0.01520859535088143,0.18181818181818182,0.04734175963090267,0.7659574468085106,0.011126656378226575,0.17307692307692307,0.0003612564746170553,0.00425531914893617
1598,102,1215,123930,5,1312,0.0038109756097560975,0,9923,2934,6994,5.398353909465021,64,0.02490999661270141,0.18771111236698254,0.0102843364640393,0.09446254071661238,0.020002050220281318,0.17261904761904762,0.05444518197956644,0.6274509803921569,0.014360231956056232,0.16071428571428573,0.00015568995693660638,0.002306805074971165,64.30392156862744,588,0.06140132749355594,0.29416495872979403,0.027961413145955943,0.17227523857358112,0.05241453462657563,0.2939160239931448,0.1190894263759545,0.4839506172839506,0.04096137576982212,0.2823045267489712,8.816935293636887e-05,0.00027434842249657066
1599,884,5,4420,0,889,0.0,0,277,65,212,42.2,98,0.02591766049443789,0.05072207186839815,0.011075011851316027,0.024418161007249143,0.021774830805795533,0.047672253258845436,0.05004295778681482,0.11085972850678733,0.01613226164721345,0.03553581343697946,2.085708469789853e-05,4.019888397848355e-05,0.23868778280542988,3,0.004556347540564701,0.1414213562373095,0.0006384908201437557,0.07142857142857142,0.0012529787522189333,0.13333333333333333,0.04773755656108599,0.6,0.0007017611114441024,0.1,0.00014035222228882054,0.02
1600,296,390,115440,6,680,0.008823529411764706,0,15612,1602,14016,35.756410256410255,206,0.015659607160530047,0.042566634185706324,0.002635572311626212,0.012494215640906987,0.005252266643520881,0.024680073126142597,0.12079868329868328,0.6959459459459459,0.002832623312397224,0.01427061310782241,9.569673352693325e-06,4.8211530769670304e-05,47.111486486486484,270,0.2086052550676343,0.4857708987184218,0.09297851230084711,0.3200636942675159,0.1592201923186153,0.48492159227985526,0.5148379656546518,0.8333333333333334,0.1112941454457345,0.45785876993166286,0.0012957267379530818,0.002136752136752137
