"","Id","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38"
"1614",1613,5.22035582507832,0.693147180559945,5.91350300563827,0,5.2257466737132,-5.2257466737132,0,4.60517018598809,3.66356164612965,4.12713438504509,3.41772668361337,4.0943445622221,-4.17283835104954,-3.7030943005215,-6.00489993185316,-5.78689738136671,-5.31436200242016,-5.09681299033731,-1.79767721103724,-1.12601126285622,-5.61598126167144,-5.22035582507832,-10.6334869241041,-10.1761828826796,-1.10948196090501,0,-4.31699313835904,-1.15129254649702,-5.98483267459468,-1.79175946922805,-5.38871351263482,-1.25276296849537,-1.80262914146496,-0.693147180559945,-5.86632305900896,-1.6094379124341,-6.55947023956891,-2.30258509299405
"1615",1614,0.693147180559945,4.4188406077966,5.11198778835654,0,4.44265125649032,0,0,4.70953020131233,3.89182029811063,4.12713438504509,-0.393488917061449,0,-3.94315158484051,-2.52492800362477,-6.4532799616601,-4.36944785246702,-5.76601984899682,-3.68887945411394,-1.08663609762139,-0.693147180559945,-6.44732875065109,-4.35670882668959,-7.14047593121103,-5.04985600724954,3.3322045101752,4.00733318523247,-2.91977687313428,-2.44452541363568,-4.58192906917331,-4.48331067095023,-3.89907273547784,-3.80139612151193,-1.05026845345052,-0.411507422564127,-4.44776131579124,-4.4188406077966,-8.14027784043497,-7.71467747380093
"1616",1615,4.79579054559674,5.16478597392351,9.96057651952026,0,5.69035945432406,0,0,6.33150184989369,4.84418708645859,6.07534603108868,0.868300247875287,2.484906649788,-6.35532717813262,-4.24080204004442,-8.3695935958929,-5.68842708657301,-7.67773147722113,-4.99865910304954,-3.92749029772145,-2.31088389580874,-8.31977950251708,-5.63172368354742,-13.1155700481138,-10.4275142291442,1.23729567620206,4.56434819146784,-4.03538360071332,-1.11313910512352,-4.85439561373406,-1.69359970475581,-4.25117337326891,-1.16922985588206,-3.25072669017751,-0.600437782455678,-4.60417765603472,-1.45121390721921,-8.7030775255615,-5.85793315448346
"1617",1616,5.62040086571715,5.67675380226828,11.2971546679854,1.09861228866811,6.33682573114644,-5.23821344247833,0,8.20083725837985,6.94119005506837,7.86825426552061,2.11930417204784,4.80402104473326,-4.30821782808174,-2.05273111475464,-5.20141102452287,-2.74905822482959,-4.52733691421573,-2.1179352464405,-3.43731881158826,-0.816379820983893,-4.84846916198252,-2.32329929738161,-10.2430368389365,-7.55031067342602,2.17565710859897,4.91265488573605,-3.79730774121579,-1.56540607236874,-4.62443877586,-2.22553416017733,-3.95900137090812,-1.63495233030288,-3.16055841613846,-0.693147180559945,-4.25814652079935,-1.81871527921658,-9.31166512084373,-6.36990098282823
"1618",1617,7.39079852173568,3.2188758248682,10.6096743466039,1.94591014905531,7.40184157874383,-5.45593142968852,0,8.84520113533958,5.73009978297357,8.80086724247048,5.57655498017182,6.60934924316738,-2.90768940050452,-1.23842299826143,-3.82850924460106,-1.87902089190041,-3.20491813673994,-1.32801506513033,-1.79295427921585,-0.781449278568296,-3.53611529670541,-1.66807261368002,-10.8132368044744,-9.05887113541569,1.40463228330434,2.99573227355399,-2.07910809913274,-0.723459491468163,-2.81376350584537,-1.16315080980568,-2.21311784677127,-0.741937344729377,-1.54285435090533,-0.22314355131421,-2.49312917082792,-0.916290731874155,-5.23283040129023,-3.55534806148941
"1619",1618,4.89783979995091,3.2188758248682,8.11671562481911,0,5.06890420222023,0,0,3.3322045101752,2.19722457733622,2.94443897916644,-0.328504066972036,1.09861228866811,-6.09944143529725,-4.46751297416653,-7.08864728646175,-5.36441716825256,-6.39862144906691,-4.6759392568763,-5.19063781721881,-3.7992275112828,-6.78071406068413,-4.89783979995091,-11.5198271999986,-9.29228895462335,-2.00746804205475,2.39789527279837,-6.95279985671491,-3.02604458446221,-8.17163738572201,-3.71357206670431,-7.49526776594856,-3.04452243772342,-5.20053598296708,-0.82098055206983,-7.8067732868724,-3.2188758248682,-10.7291276632904,-6.05208916892442
"1620",1619,10.2939743774636,3.13549421592915,13.4294685933927,0.693147180559945,10.2946846888466,-9.60153750828664,0,10.194327134803,8.21851757748959,10.0451607108523,6.9007744478408,7.56527528189893,-3.83906525960377,-3.33107650030524,-4.66805246069599,-4.07224146048777,-3.98599117146912,-3.39598989486039,-3.2714641068574,-2.72869909556465,-4.34912348767631,-3.69530191540619,-14.3528763775881,-13.6382343341267,-0.257705713693633,3.09104245335832,-3.95575640577467,-0.787129202656464,-4.77255186820562,-1.23676262714893,-4.14471888476374,-0.798507696217772,-3.28458260804396,-0.0444517625708338,-4.47472117841684,-0.93826963859293,-7.31875981499791,-3.77148298264915
"1621",1620,5.30826769740121,1.6094379124341,6.9177056098353,1.38629436111989,5.31320597904179,-3.9269116179219,0,5.03695260241363,2.484906649788,4.98360662170834,3.34638914516716,4.29045944114839,-2.07173386065638,-1.37941126323782,-3.09321613361747,-2.22911794111217,-2.46479901752609,-1.63818732572009,-1.04161851198533,-0.559615787935423,-2.98598402962067,-2.13021386705326,-6.64471032370327,-5.86788348533663,-0.352440639799944,1.38629436111989,-2.25126003859014,-0.510825623765991,-2.84691828458292,-0.847297860387204,-2.34461465787568,-0.510825623765991,-1.79275005870975,-0.22314355131421,-2.56406138902515,-0.510825623765991,-3.88344523490179,-2.01490302054226
"1622",1621,4.36944785246702,1.09861228866811,5.46806014113513,0,4.40671924726425,0,0,2.94443897916644,0.693147180559945,2.83321334405622,1.73460105538811,2.07944154167984,-6.66865125904454,-6.5550585199658,-10.6352332164101,-10.2962050878218,-9.94211206508657,-9.60309166766427,-2.63484679707892,-2.29000631078719,-10.6348182668514,-10.2955718691502,-15.0042661193184,-14.6650197216173,-1.53623450841081,0.693147180559945,-5.54274209400321,-3.15677402313855,-8.27400273492583,-5.2257466737132,-7.58347044010176,-4.53796143629464,-2.63484679707892,-0.405465108108164,-8.26903570934353,-5.21493575760899,-9.36764799801164,-6.31354804627709
"1623",1622,5.99396142730657,0,5.99396142730657,0,5.99645208861902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1624",1623,6.74170069465205,2.39789527279837,9.13959596745043,1.94591014905531,6.74641212857337,-4.80050197951806,0,7.29097477814298,5.20948615284142,7.16317239084664,4.75359019110636,5.7037824746562,-2.45859875135409,-1.49936544746995,-3.21379106316398,-2.09623521904567,-2.6007728255605,-1.51901897677447,-1.79863758093567,-1.03791821999585,-2.90172202038629,-1.69827557773281,-9.22462319325702,-7.99446366314742,0.409784769252681,2.07944154167984,-2.62954474170732,-1.07329042225873,-3.44092791392153,-1.6094379124341,-2.81466390139221,-1.09861228866811,-1.9366414054604,-0.318453731118535,-3.12844503317138,-1.29928298413026,-5.37344696675372,-3.09104245335832
"1625",1624,7.43602781635185,3.95124371858143,11.3872715349333,1.79175946922805,7.46278915741245,-5.67102968818439,0,9.2369823029226,6.98286275146894,9.12674134809987,5.16522543778468,6.30444880242198,-3.7160848352688,-1.56109526802827,-4.8873120889488,-2.15726818196446,-4.24150962816856,-1.57354976959104,-2.26489006027741,-1.13157901392987,-4.55698683797847,-1.71924894150349,-11.9363189573516,-9.15527675785534,1.68044134001426,3.78418963391826,-2.44559186650814,-1.04950952680172,-3.2021810656434,-1.59826461183598,-2.59015022760561,-1.0893098960058,-1.87275146977303,-0.167054084663166,-2.86614377824604,-1.11696142733631,-6.18254261454038,-4.46206934234742
"1626",1625,5.92157841964382,7.02997291170639,12.9515513313502,1.38629436111989,7.3125534981026,-5.92625913698271,0,8.87262736591884,7.03262426102801,8.70034773451408,1.62105162734337,4.57471097850338,-4.86734717748319,-2.3268509066692,-5.71839766048902,-3.03896995260864,-5.03400860894065,-2.39259584333187,-4.17474158955496,-1.34686744114043,-5.32312826759841,-2.48759121515867,-10.9279392631186,-8.27295367680729,2.72944611940594,6.13988455222626,-3.56997385187779,-1.23068134605312,-4.66986523451421,-1.79695428610516,-4.03487875724424,-1.25721731884475,-2.20924448783193,-0.405465108108164,-4.43355869990847,-1.41402187740542,-9.25472408667668,-7.43543801981455
"1627",1626,7.57198844937744,5.27299955856375,12.8449880079412,2.56494935746154,7.66152708135852,-5.09657772389698,0,10.4511464263475,8.88447171813916,10.2174950501555,4.92367985959776,6.87523208727658,-3.85970892872896,-2.17741080361734,-4.99052525772777,-2.81735355084774,-4.31257601289307,-2.18225251371534,-2.64124255668858,-0.696756362100863,-4.72696399729288,-2.27589460119778,-12.2438168643597,-9.84788305057522,2.62469096878407,5.09375020080676,-2.78907332859783,-0.880612262483239,-3.55210656636615,-1.36717331967311,-2.93668624779776,-0.901023259743367,-2.21496818736627,-0.179249357756984,-3.22854162695691,-1.08334481653732,-7.82402802555031,-5.84354441703136
"1628",1627,6.99025650049388,4.4188406077966,11.4090971082905,2.77258872223978,7.05012252026906,-4.27753379802928,1,9.64943366106433,8.09529377684465,9.41328121597287,4.94704946492055,6.49978704065585,-2.79646657350077,-1.75759852545249,-3.68018995817324,-2.60485440143287,-3.01977201654841,-1.98301704444588,-1.9502607790406,-0.490469459838027,-3.32091070931645,-2.30743442705548,-10.0114189122659,-8.62660186584791,2.37563357222327,4.18965474202643,-2.37816182184425,-1.07438935325406,-3.1583315248961,-1.61848774795402,-2.52410464196703,-1.10615949430349,-1.80356271495897,-0.229185865770172,-2.80383824174572,-1.24078677744865,-6.76563093973601,-4.82430571590476
"1629",1628,4.81218435537242,3.09104245335832,7.90322680873073,1.6094379124341,4.9416424226093,-3.3322045101752,0,6.25575004175337,4.35670882668959,6.10479323241498,2.92998089599121,3.58351893845611,-2.5815065170323,-1.72339517306505,-3.43398036198472,-2.41157537670245,-2.78374422197104,-1.80430668528014,-1.85808609424769,-1.22866541691631,-3.15639523710958,-2.13111355222416,-7.88489356575495,-6.94329790759657,1.20883899397711,2.89037175789616,-2.14639398454278,-0.280054990587517,-2.74873993690055,-0.498991166118988,-2.23459116741187,-0.280301965154158,-1.72729667628459,-0.200670695462151,-2.4628769598416,-0.302280871872934,-5.29197771416964,-3.39332332523125
"1630",1629,7.59689443814454,5.09375020080676,12.6906446389513,0,7.67554600253785,0,0,9.05028898382796,7.57660976697304,8.79011689289247,3.63839306689516,6.01859321449623,-4.98255572194951,-2.17083539041226,-5.96505154989053,-2.81652373700305,-5.29158253328442,-2.18146951438198,-3.87368500905982,-1.57830122364831,-5.56507615760203,-2.31693037485775,-12.7964109504856,-9.70491842729623,1.13524882955738,4.00733318523247,-4.03010906058085,-2.093244437826,-4.86034156275374,-2.72379855807035,-4.18846353284283,-2.09421285900015,-3.37311547040837,-0.693147180559945,-4.45917870397772,-2.13726111256866,-8.71449174788223,-5.78689738136671
"1631",1630,6.63331843328038,2.83321334405622,9.46653177733659,0,6.65544035036765,0,0,7.55433482372575,5.78382518232974,7.36770857237437,4.52689062893294,5.14749447681345,-4.24972040873522,-3.7772182315475,-6.20202708911268,-5.33308563112715,-5.51150347522418,-4.64475597368148,-2.09837846720394,-1.48582395646692,-6.1073132480224,-5.29056588228165,-12.3748480332678,-10.6130000871823,0.726785539708775,2.63905732961526,-3.17160547204727,-1.14445589554692,-4.16053651254497,-1.81010860789625,-3.52679022389861,-1.26851132546351,-2.09559517278586,-0.194156014440958,-3.94164603717053,-1.46633706879343,-6.70883598692073,-4.21950770517611
"1632",1631,4.56434819146784,5.95064255258773,10.5149907440556,0,6.17170059741091,-6.17170059741091,0,6.58063913728495,3.2188758248682,6.54678541076052,0.583146285345617,2.63905732961526,-5.16811120631531,-3.44456699722104,-6.27196060974073,-4.22683374526818,-5.58394518653925,-3.5481795720108,-3.97912097727042,-1.92529086185258,-6.0254327196281,-3.8177123259569,-10.5738207589314,-8.38206051742474,1.96944064646551,4.59511985013459,-3.82484972429997,-1.94212184817982,-4.73343584352983,-2.70734072962868,-4.08138978050232,-2.07877642692303,-2.85701926601707,-0.693147180559945,-4.39468296521345,-2.21297293430436,-8.92423539749417,-6.64378973314767
"1633",1632,3.52636052461616,0.693147180559945,4.21950770517611,0,3.55534806148941,-3.55534806148941,0,3.89182029811063,2.07944154167984,3.73766961828337,3.02042488614436,3.2188758248682,-2.03181100000927,-1.9068212585233,-3.56996803177919,-3.51690418937413,-2.90466760000139,-2.8530159713524,-0.505935638471799,-0.307484699747961,-3.5498785201667,-3.50615781729864,-7.07623904478287,-7.0325183419148,0.187211542088146,0.693147180559945,-2.43774692770537,-0.895879734614027,-3.70187271019452,-1.38629436111989,-3.13714298923268,-0.916290731874155,-0.505935638471799,0,-3.53754544384531,-1.09861228866811,-4.23069262440526,-1.79175946922805
"1634",1633,4.8283137373023,4.75359019110636,9.58190392840867,2.484906649788,5.43372200355424,-2.94881535376624,1,7.64683139143048,6.35088571671474,7.33498187887181,2.55695996742806,4.12713438504509,-3.12392133446293,-0.659488547787684,-3.97578983299501,-1.05464916524699,-3.37556516584708,-0.660357357736954,-2.22620938671007,-0.617797743318159,-3.67203327092102,-0.70117935225721,-8.32858773479657,-5.44611148062046,2.48223642123212,4.57471097850338,-2.07614723513023,-0.899339956036314,-2.93840187916109,-1.43848011429046,-2.35879057769566,-0.958254930973187,-1.21076271037316,-0.178879212602982,-2.72511184536002,-1.015920572823,-6.09937088191579,-4.97673374242057
"1635",1634,4.85981240436167,2.07944154167984,6.93925394604151,1.38629436111989,4.89034912822175,-3.50405476710186,0,5.50533153593236,2.94443897916644,5.44241771052179,3.31418600467253,4.23410650459726,-1.75790422413232,-0.778192684545334,-2.28059625137324,-1.2254790095469,-1.78289724843813,-0.789774016249017,-1.54562639968915,-0.625705899764413,-1.94991292609572,-0.930679469326255,-6.8097253304574,-5.79049187368793,0.533815141990689,1.6094379124341,-1.72868314797772,-0.626381484247684,-2.32698266121378,-1.01160091167848,-1.79338829635213,-0.628608659422374,-1.3960128989794,-0.405465108108164,-2.00929733224529,-0.693147180559945,-3.8603400275138,-2.484906649788
"1636",1635,6.46302945692067,3.43398720448515,9.89701666140582,0.693147180559945,6.50727771238501,-5.81413053182507,0,7.41034709782102,5.71042701737487,7.21007962817079,3.742267327532,5.18178355029209,-3.3103948101919,-2.40632998346483,-4.12149573019307,-3.09974572848662,-3.45237222907195,-2.45067347814576,-2.606357026776,-1.28124590662858,-3.69233121006972,-2.67883982300241,-9.8775490948525,-8.86641924903668,0.713225075096474,3.09104245335832,-3.83394840563863,-1.86544296602093,-4.89943086296238,-2.61006979274201,-4.22611252156937,-1.98787434815435,-2.68058031097469,-0.34294475112683,-4.61171972978376,-2.12823170584927,-7.80538826255447,-4.82028156560504
"1637",1636,3.63758615972639,1.09861228866811,4.7361984483945,0,3.71357206670431,0,0,2.83321334405622,1.38629436111989,2.56494935746154,1.46633706879343,1.94591014905531,-5.98898365882322,-5.3465875325219,-9.49926572164713,-8.66616476852864,-8.80625744868101,-7.97318989184423,-2.17124909093296,-1.69167601067107,-9.49818627487729,-8.66502681775152,-13.1357724346037,-12.3026129774779,-1.07263680226485,0.693147180559945,-4.21823148056868,-1.52226121886171,-5.51851419019259,-2.19722457733622,-4.90373264566639,-1.6094379124341,-2.17124909093296,-0.405465108108164,-5.32522208164009,-1.94591014905531,-6.4238343703082,-3.04452243772342
"1638",1637,3.29583686600433,1.79175946922805,5.08759633523238,0,3.49650756146648,0,0,2.30258509299405,1.6094379124341,1.6094379124341,-0.182321556793955,0,-6.92538204911517,-6.18786340429822,-10.2177409839428,-9.08284785146091,-9.52466794783474,-8.38981426208641,-3.47815842279828,-3.29583686600433,-10.2158100811966,-9.07988994259212,-13.5116469472009,-12.3757268085964,-1.68639895357023,1.6094379124341,-6.8247169831541,-3.52888011714977,-10.1714820910682,-6.8756452250639,-9.47936700885566,-6.18353014285133,-3.47815842279828,-0.182321556793955,-10.1712755435099,-6.87543867750559,-11.963035012738,-8.66719814673365
"1639",1638,5.13579843705026,5.50938833662798,10.6451867736782,1.94591014905531,6.01615715969835,-4.07024701064304,0,8.80146947073318,7.50604217851812,8.48301573961465,2.95123450329987,4.12713438504509,-4.4755988704942,-3.23010869722603,-6.19280106543135,-3.94739014926544,-5.50480496470786,-3.27336401015227,-2.18343257396949,-1.00866405200517,-6.02723432683218,-3.52636052461616,-11.1115722001855,-8.06965530688617,3.32482440287758,5.21493575760899,-2.0381766025656,-0.953697002423931,-2.83167171847489,-1.43561942768239,-2.24448177018813,-0.955943503794149,-1.31238173366953,-0.251314428280906,-2.57813305622838,-1.02075196689584,-6.96796529688797,-5.76070276490888
"1640",1639,4.20469261939097,3.46573590279973,7.67042852219069,0,4.59511985013459,0,0,5.48063892334199,4.17438726989564,5.16478597392351,1.65822807660353,3.04452243772342,-5.15699782901712,-2.64709661385391,-7.16645019574612,-4.16850922211145,-6.48337086466915,-3.49071883329024,-2.54646454278743,-1.16017018166754,-7.1388913657023,-4.13402304604028,-11.3435839850933,-8.33871566543124,0.919271360012293,3.13549421592915,-3.89577317164801,-1.63368467791121,-5.0746749447505,-2.69621574345521,-4.41747354748313,-2.06835085498568,-2.54335147956865,-0.330241686870577,-4.90402760205076,-2.41293315016291,-8.33735314097418,-5.87866905296264
"1641",1640,3.93182563272433,0,3.93182563272433,0,3.93182563272433,-3.93182563272433,0,3.43398720448515,2.07944154167984,3.17805383034795,2.94443897916644,2.94443897916644,-5.79318890930621,-5.79318890930621,-10.5990331703341,-10.5990331703341,-9.90591092957405,-9.90591092957405,-0.987386653557885,-0.987386653557885,-10.5989911650545,-10.5989911650545,-14.5308167977789,-14.5308167977789,-0.987386653557885,0,-3.10767785145672,-0.549306144334055,-4.47813120099745,-1.09861228866811,-3.96330153723133,-0.693147180559945,-0.987386653557885,0,-4.47813120099745,-1.09861228866811,-4.47813120099745,-1.09861228866811
"1642",1641,6.50876913697168,0,6.50876913697168,0,6.51025834052315,0,0,3.43398720448515,1.94591014905531,3.17805383034795,2.99573227355399,2.99573227355399,-6.10090540088091,-6.10090540088091,-8.69424254118577,-8.69424254118577,-8.00126289427954,-8.00126289427954,-3.51303686341769,-3.51303686341769,-8.68877393834413,-8.68877393834413,-15.1975430753158,-15.1975430753158,-3.51303686341769,0,-5.57864689941807,-0.80471895621705,-6.94193516553605,-1.6094379124341,-6.36833717950344,-1.09861228866811,-3.51303686341769,0,-6.94193516553605,-1.6094379124341,-6.94193516553605,-1.6094379124341
"1643",1642,5.44673737166631,2.19722457733622,7.64396194900253,0.693147180559945,5.47646355193151,-4.78331637137157,0,5.52942908751142,2.70805020110221,5.47646355193151,3.24951279433009,4.12713438504509,-3.3673063765959,-2.41917221338047,-4.43494830464044,-3.24587642668671,-3.76868094496323,-2.5909248438648,-2.19722457733622,-1.31960298662122,-4.14447476276322,-2.67233211850013,-9.59121213442953,-8.11906949016644,0,1.79175946922805,-2.81231195586199,-0.954771252442219,-3.61106177886728,-1.6094379124341,-3.00497697129259,-1.09861228866811,-2.13879012384881,-0.405465108108164,-3.33968852660816,-1.46633706879343,-5.36412097306059,-2.60268968544438
"1644",1643,5.70711026474888,1.6094379124341,7.31654817718298,0.693147180559945,5.71702770140622,-5.02388052084628,0,6.01859321449623,5.19849703126583,5.44673737166631,3.81109708683819,4.40671924726425,-3.72405463667922,-2.94917003589717,-5.49910886673385,-4.62449445881449,-4.81354025256218,-3.94110809851825,-1.89601317791069,-1.30039101748462,-5.47214266086646,-4.59794905430972,-11.1792529256153,-10.3050593190586,-0.28657526547659,1.6094379124341,-4.11582166337555,-2.33485435356283,-6.13435143117251,-3.76120011569356,-5.44966499130356,-3.09104245335832,-1.89601317791069,0,-6.11128749838372,-3.66356164612965,-7.72072541081782,-5.27299955856375
"1645",1644,4.63472898822964,3.73766961828337,8.372398606513,2.07944154167984,4.91998092582813,-2.84053938414829,1,6.82979373751242,5.19295685089021,6.62406522779989,2.85125685925015,4.24849524204936,-2.97800571462335,-1.44089884522113,-4.07828795495741,-2.24006473601271,-3.43692583345384,-1.64807570513951,-1.74571173869232,-0.386233746180277,-3.92095296053811,-1.98413136187551,-8.27332231779271,-5.95648482821196,1.95419748930388,3.04452243772342,-1.6828191335047,-0.849406678359305,-2.41808739267409,-1.36687627526279,-1.84816704959046,-0.90078654533819,-1.07455219204883,-0.22314355131421,-2.15516501814018,-1.12059119538689,-4.97802614812971,-3.96081316959758
"1646",1645,5.89989735358249,7.00940893270864,12.9093062862911,2.07944154167984,7.28892769452126,-5.20948615284142,0,9.82574220391128,8.09376775793108,9.63154758703295,2.60352576395069,4.68213122712422,-4.52102107474349,-1.99344432036078,-5.64011494130453,-2.61639347003805,-4.95844736289312,-1.99376617023295,-3.29348911623213,-1.21776612645827,-5.40599003543203,-2.0188169198634,-11.2823656548076,-7.91871427344589,3.71303734307683,6.37842618365159,-2.96229543599743,-1.09870163820373,-3.89380776155764,-1.66166450610211,-3.26516453850439,-1.1423216769172,-1.76759195346165,-0.135801541159062,-3.56343439943445,-1.20427396379215,-8.82914983393657,-7.1452104738677
"1647",1646,3.09104245335832,3.55534806148941,6.64639051484773,1.38629436111989,3.97029191355212,-2.58399755243223,1,5.78996017089725,4.59511985013459,5.44673737166631,1.84281464002834,2.30258509299405,-2.39513517572753,-1.6383797995767,-3.4696165360978,-2.35815494414886,-2.82749931946486,-1.75539182505718,-1.24822781332998,-0.78845736036427,-3.31875538927937,-2.04769284336526,-6.40979784263769,-5.13873529672357,2.30712024815944,3.49650756146648,-2.24409357991708,-1.29922578734466,-3.19619307961402,-1.96360972615471,-2.59207683672765,-1.40179854765586,-1.1924849407721,-0.0588405000229335,-2.95365537866182,-1.47590651980958,-6.23478197990738,-4.73400305783106
"1648",1647,4.71849887129509,3.63758615972639,8.35608503102148,0,5.01063529409626,0,0,5.04342511691925,1.6094379124341,5.01063529409626,1.36636014621907,2.70805020110221,-6.4762271803327,-5.7364407505195,-9.18398042237887,-7.77485576666552,-8.49103905832568,-7.08212866592692,-3.35213872507602,-2.01044867019288,-9.16948917226049,-7.75147531802146,-13.8879880435556,-12.4699741893166,0.285447434650365,3.36729582998647,-3.42291717605791,-1.35056145483482,-4.26168560782742,-1.97408102602201,-3.63064831697729,-1.41098697371026,-2.7303970630683,-0.270290329739912,-3.91520794395481,-1.48160454092422,-6.63091327396952,-4.7361984483945
"1649",1648,5.16478597392351,5.35658627467201,10.5213722485955,0,5.95842469302978,0,0,6.94601399109923,5.35658627467201,6.71780469502369,1.3441448348758,3.80666248977032,-6.37159003361194,-3.81705479849546,-8.5641587056673,-5.94681034927579,-7.8716732046409,-5.25627392323784,-3.82064113904772,-1.35812348415319,-8.53601984545837,-5.93505952586713,-13.7008058193819,-11.0998454997906,1.5359451356243,4.64439089914137,-3.43871750535774,-1.26350103569143,-4.34222711729441,-1.83678315060201,-3.70575121531683,-1.29147748067606,-2.57659061021509,-0.492476485097794,-4.07498689531959,-1.50114913699719,-8.00009278458082,-5.84906275976981
"1650",1649,6.3491389913798,6.68835471394676,13.0374937053266,2.484906649788,7.21744343169653,-4.73253678190853,0,10.0655638841019,8.27461194620955,9.88369292520795,3.1840548830185,4.99721227376411,-4.47923579013799,-2.60654154007979,-5.63114306767897,-3.74950407593037,-4.94392532438035,-3.07961375753469,-3.15211593744023,-1.35192671761568,-5.37357251821121,-3.25809653802148,-11.610450998128,-9.21133987230927,3.52327060558547,6.3261494731551,-2.33393486367079,-0.777823674826449,-3.42741652947053,-1.22249185209317,-2.83021244918272,-0.787465648162853,-0.9953186859345,-0.194156014440958,-3.28024799716508,-0.889009018474167,-7.69617435920956,-6.88251072838772
"1651",1650,5.98896141688986,3.09104245335832,9.08000387024818,2.56494935746154,6.01126717440416,-3.44631781694263,0,7.97796809312855,6.24610676548156,7.78862606562503,4.67875854264558,5.2040066870768,-2.65903254530646,-2.00744019543393,-3.85298775252279,-2.92398836869515,-3.19521809965268,-2.28316700713694,-1.27058430625405,-0.784954729813068,-3.70693969581613,-2.60097882104075,-9.32845798475426,-7.1929342212158,1.78083957911403,2.99573227355399,-1.85702130667556,-0.569598784391594,-2.64496198541557,-0.931558204004943,-2.07613624461073,-0.570544858467613,-1.11970659293011,-0.0953101798043249,-2.41764887536386,-0.613104472886409,-5.01696564104438,-3.3787245258101
"1652",1651,3.49650756146648,4.81218435537242,8.3086919168389,0,5.04985600724954,0,0,4.18965474202643,1.6094379124341,4.11087386417331,-0.717839793150317,1.6094379124341,-7.38591462893544,-4.31172165562945,-9.8461978218352,-5.86505062225232,-9.15443530757816,-5.17473630477668,-4.2143473546168,-1.88706964903238,-9.82163783474742,-5.82008293035236,-13.3181453962139,-9.31659049181884,0.59783700075562,2.77258872223978,-4.25979696970321,-1.87217186268553,-5.03986307513629,-2.50041083632397,-4.3934366347029,-1.88612223067634,-3.70554413925942,-1.70474809223843,-4.6458892193678,-2.03959563313264,-8.75436467874591,-6.51693244761084
"1653",1652,6.53087762772588,4.02535169073515,10.556229318461,0.693147180559945,6.60665018619822,-5.91350300563827,0,7.56008046502183,6.12249280951439,7.2902928824466,3.23587340123677,4.9416424226093,-4.86440244962513,-3.6921837291805,-6.08815044614836,-4.41674307163165,-5.40002097445141,-3.7355970786814,-3.28999929739926,-1.58923520511658,-5.83873182861152,-3.98898404656427,-12.3077079839423,-10.229707412693,0.730347464246036,3.49650756146648,-3.78647436428399,-1.59949850209659,-4.64351197943014,-2.38482319123102,-3.97658432324472,-1.77978327818134,-3.05020996375256,-0.528844129268669,-4.26126381824733,-1.8803128665695,-7.73911585451459,-4.71849887129509
"1654",1653,4.95582705760126,3.73766961828337,8.69349667588463,0,5.21493575760899,0,0,4.83628190695148,2.99573227355399,4.66343909411207,0.826678573184468,3.66356164612965,-6.58069963168097,-3.98304095008498,-8.49529477406349,-6.54355206862261,-7.80307168761362,-5.85184321984605,-4.12914848441679,-1.29226541147161,-8.42207785512329,-6.46614472423762,-13.3779049127245,-11.4219717818389,-0.391478866133425,2.77258872223978,-4.56274362373399,-2.05269719920434,-5.43205642745149,-2.85263142991332,-4.75987243698442,-2.21557371600442,-3.82218216560965,-0.965080896043587,-5.11478395046364,-2.63905732961526,-8.17811389200712,-5.2040066870768
"1655",1654,7.11801620446533,4.77068462446567,11.888700828931,3.55534806148941,7.18311170174328,-3.62776364025387,0,10.7445373630196,8.74544368009859,10.5998545439373,5.82224324669908,6.46302945692067,-2.84984567247231,-2.11526190179148,-4.21319233099584,-2.87891031437716,-3.54261118075307,-2.24043687519706,-1.29148310924168,-0.654986747544663,-4.04819272936715,-2.52305841575238,-11.1009722955873,-9.46427636096204,3.47491166669941,4.61512051684126,-1.69808237346072,-0.809805951474413,-2.45243176655737,-1.2576769832978,-1.88446293671313,-0.814754312654732,-1.04529518314894,-0.155564107624405,-2.21616525614852,-0.858661619037519,-6.44771540811,-5.0891383555842
"1656",1655,4.14313472639153,0.693147180559945,4.83628190695148,0,4.17438726989564,0,0,1.94591014905531,0,1.79175946922805,1.09861228866811,1.09861228866811,-5.22614605774902,-5.01646780986151,-7.36993267318563,-7.00669522683704,-6.67753589213114,-6.31445343339191,-3.04452243772342,-3.04452243772342,-7.35477871939642,-6.98841318199959,-11.497913445788,-11.1315479083911,-2.35137525716348,0,-4.52233121908221,-1.54552122667916,-5.85355851747221,-2.484906649788,-5.21160705520538,-1.87180217690159,-3.04452243772342,-0.693147180559945,-5.79781147046805,-2.39789527279837,-6.49095865102799,-3.09104245335832
